contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,278,1.4,93.918,-42.7,4.957,5228.1,1001,2,0,35
1,160,-1.8,92.893,-46.2,1.334,5099.1,1001,2,0,38
1,163,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,43
0,484,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,45
0,207,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,55
0,128,1.4,93.444,-36.1,4.966,5228.1,1007,2,0,60
1,211,1.4,93.444,-36.1,4.967,5228.1,1001,1,0,37
0,172,1.1,93.994,-36.4,4.86,5191.0,1001,2,0,63
1,234,-1.1,94.601,-49.5,1.029,4963.6,5,1,3,38
0,152,-1.8,92.893,-46.2,1.244,5099.1,1003,1,0,54
1,130,-3.4,92.431,-26.9,0.739,5017.5,8,0,3,41
1,84,-2.9,92.963,-40.8,1.281,5076.2,1001,1,0,29
0,335,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,44
1,227,-2.9,92.201,-31.4,0.843,5076.2,1001,1,0,42
0,181,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,37
1,368,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,51
1,207,-1.8,92.893,-46.2,1.244,5099.1,1002,0,0,53
1,167,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,44
1,65,-0.1,93.2,-42.0,4.021,5195.8,1000,3,0,67
0,78,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,43
1,204,-1.8,93.075,-47.1,1.405,5099.1,1004,0,0,39
1,214,1.4,93.444,-36.1,4.968,5228.1,1002,1,0,55
1,336,-1.8,93.876,-40.0,0.688,5008.7,19,2,4,56
1,64,-1.8,92.893,-46.2,1.25,5099.1,1003,0,0,44
1,99,1.4,93.918,-42.7,4.968,5228.1,1009,0,0,47
1,176,-0.1,93.2,-42.0,4.191,5195.8,1001,2,0,49
0,833,1.1,93.994,-36.4,4.859,5191.0,1000,3,0,55
1,187,-3.4,92.649,-30.1,0.72,5017.5,1000,1,0,45
0,172,1.1,93.994,-36.4,4.855,5191.0,1003,0,0,51
1,474,1.4,93.918,-42.7,4.968,5228.1,1000,1,0,45
1,110,-1.1,94.199,-37.5,0.886,4963.6,22,1,3,43
1,199,-1.8,93.075,-47.1,1.41,5099.1,1002,0,2,62
0,148,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,41
1,209,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,51
0,130,1.4,94.465,-41.8,4.866,5228.1,1001,1,0,47
1,134,-1.8,92.893,-46.2,1.327,5099.1,1001,0,2,41
0,125,-1.8,92.893,-46.2,1.291,5099.1,1003,0,0,38
0,154,1.1,93.994,-36.4,4.856,5191.0,1000,4,0,49
1,65,1.4,93.444,-36.1,4.964,5228.1,1001,2,0,48
0,72,1.4,94.465,-41.8,4.864,5228.1,1007,5,0,55
1,236,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,46
0,74,1.4,93.918,-42.7,4.966,5228.1,1004,2,0,45
0,268,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,49
0,362,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,46
0,112,1.1,93.994,-36.4,4.864,5191.0,1001,1,0,44
1,18,-1.8,93.075,-47.1,1.405,5099.1,1004,2,0,39
0,214,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,44
0,104,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,51
0,217,-1.1,94.199,-37.5,0.878,4963.6,1001,1,0,41
1,156,-1.1,94.199,-37.5,0.878,4963.6,1001,0,0,63
1,96,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,52
1,266,-1.8,92.893,-46.2,1.344,5099.1,1001,1,2,52
0,302,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,45
1,316,-1.1,94.199,-37.5,0.876,4963.6,11,1,4,39
1,265,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,40
0,768,1.4,94.465,-41.8,4.864,5228.1,1000,0,0,28
1,113,-1.8,93.749,-34.6,0.644,5008.7,1003,0,2,46
1,129,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,63
0,158,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,56
0,161,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,52
1,618,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,46
0,137,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,31
1,59,1.4,93.918,-42.7,4.968,5228.1,1003,1,0,60
0,118,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,41
0,125,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,49
1,860,-1.7,94.215,-40.3,0.884,4991.6,13,1,3,27
0,452,1.4,94.465,-41.8,4.96,5228.1,1000,2,0,38
1,91,1.4,93.444,-36.1,4.963,5228.1,1000,0,0,44
1,59,-1.8,93.075,-47.1,1.405,5099.1,1002,2,0,45
1,208,-1.8,93.075,-47.1,1.453,5099.1,1001,2,2,37
1,179,-2.9,92.201,-31.4,0.884,5076.2,1002,0,2,40
1,239,-1.8,92.893,-46.2,1.25,5099.1,1000,1,0,43
0,1236,1.1,93.994,-36.4,4.864,5191.0,1001,0,0,41
1,82,-1.8,92.893,-46.2,1.281,5099.1,1001,0,0,44
1,105,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,43
0,145,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,51
1,246,1.4,93.444,-36.1,4.963,5228.1,1002,2,0,59
1,13,-1.8,92.893,-46.2,1.25,5099.1,1010,0,0,39
0,197,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,39
0,100,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,35
0,302,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,47
1,57,-1.8,92.893,-46.2,1.25,5099.1,1010,0,0,37
1,296,-1.8,92.843,-50.0,1.64,5099.1,1001,0,0,43
1,90,1.4,93.444,-36.1,4.964,5228.1,1002,2,0,48
1,23,-1.8,92.893,-46.2,1.354,5099.1,1004,1,0,53
0,258,1.1,93.994,-36.4,4.856,5191.0,1002,0,0,48
0,117,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,43
1,185,-1.8,92.893,-46.2,1.264,5099.1,4,1,3,42
0,118,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,52
0,79,1.4,94.465,-41.8,4.864,5228.1,1000,0,0,64
1,196,-1.8,92.893,-46.2,1.299,5099.1,1001,1,0,45
0,479,1.4,94.465,-41.8,4.961,5228.1,1000,5,0,57
1,274,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,47
0,650,1.4,93.918,-42.7,4.955,5228.1,1001,1,0,54
1,331,-0.1,93.2,-42.0,4.021,5195.8,1001,0,0,39
1,406,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,40
1,139,1.4,93.918,-42.7,4.96,5228.1,1001,2,0,50
1,154,-1.8,93.075,-47.1,1.479,5099.1,1000,2,0,56
1,179,1.4,93.444,-36.1,4.965,5228.1,1003,2,0,60
1,282,-1.8,92.893,-46.2,1.25,5099.1,1004,1,2,36
1,243,-1.8,92.893,-46.2,1.344,5099.1,1002,1,3,47
1,88,-0.1,93.2,-42.0,4.076,5195.8,1001,0,0,39
1,137,-0.1,93.2,-42.0,4.076,5195.8,1004,1,0,42
0,174,1.4,94.465,-41.8,4.961,5228.1,1008,1,0,27
0,133,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,36
1,362,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,55
0,277,1.1,93.994,-36.4,4.859,5191.0,1004,1,0,43
0,862,1.4,94.465,-41.8,4.967,5228.1,1010,1,0,40
1,258,-1.7,94.027,-38.3,0.898,4991.6,1000,0,0,88
0,128,1.4,94.465,-41.8,4.865,5228.1,1002,1,0,47
1,1834,1.4,93.444,-36.1,4.968,5228.1,1000,2,0,41
1,152,-1.8,92.893,-46.2,1.313,5099.1,1000,1,0,39
0,128,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,44
0,198,-1.7,94.055,-39.8,0.754,4991.6,1000,1,0,50
1,78,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,42
0,190,1.4,94.465,-41.8,4.967,5228.1,1001,2,0,49
0,268,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,54
0,397,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,37
0,125,-1.8,92.893,-46.2,1.344,5099.1,1001,0,0,48
1,354,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,33
1,103,-2.9,92.201,-31.4,0.834,5076.2,1000,1,0,83
1,295,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,66
1,148,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,37
1,728,1.4,93.918,-42.7,4.958,5228.1,1002,1,0,41
0,63,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,37
0,103,1.1,93.994,-36.4,4.864,5191.0,1004,1,0,49
1,58,1.4,93.918,-42.7,4.962,5228.1,1010,0,0,44
1,139,-0.1,93.2,-42.0,4.12,5195.8,1001,1,2,53
1,200,-2.9,92.963,-40.8,1.268,5076.2,1001,2,0,30
1,156,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,58
1,361,-1.8,92.893,-46.2,1.291,5099.1,1001,1,0,38
1,210,-1.8,93.075,-47.1,1.453,5099.1,1001,1,2,52
0,278,1.4,94.465,-41.8,4.958,5228.1,1001,1,0,37
0,222,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,35
0,52,1.4,94.465,-41.8,4.865,5228.1,1002,2,0,62
1,20,-1.8,92.893,-46.2,1.291,5099.1,1008,1,2,40
1,1055,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,43
0,198,1.4,94.465,-41.8,4.865,5228.1,1000,1,0,66
1,304,-2.9,92.963,-40.8,1.268,5076.2,6,1,3,62
1,166,-0.1,93.2,-42.0,4.076,5195.8,1002,0,0,51
0,249,-2.9,92.201,-31.4,0.859,5076.2,6,0,3,72
1,146,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,35
0,20,-1.7,94.055,-39.8,0.72,4991.6,1000,0,0,47
0,147,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,41
1,85,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,57
0,161,1.1,93.994,-36.4,4.855,5191.0,1000,2,0,46
1,276,1.4,93.444,-36.1,4.967,5228.1,1002,1,0,40
1,104,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,48
1,893,-3.4,92.649,-30.1,0.714,5017.5,1006,1,0,69
0,113,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,62
0,70,1.4,93.918,-42.7,4.96,5228.1,1002,2,0,57
1,199,1.4,93.444,-36.1,4.963,5228.1,1003,0,0,49
1,180,-3.4,92.649,-30.1,0.722,5017.5,1002,0,2,40
1,260,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,39
0,344,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,45
0,112,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,36
1,394,-1.8,92.893,-46.2,1.259,5099.1,1000,1,0,45
1,41,-1.8,92.843,-50.0,1.64,5099.1,1000,1,0,43
1,217,1.4,93.918,-42.7,4.968,5228.1,1002,1,0,47
0,288,1.1,93.994,-36.4,4.856,5191.0,1001,2,0,58
0,132,1.4,94.465,-41.8,4.865,5228.1,1004,2,0,51
1,132,-0.1,93.2,-42.0,4.153,5195.8,1001,0,0,35
1,96,-0.1,93.2,-42.0,4.12,5195.8,1002,1,0,33
1,105,1.4,93.444,-36.1,4.963,5228.1,1002,1,0,34
1,69,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,39
0,261,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,32
1,130,-2.9,92.201,-31.4,0.883,5076.2,1001,0,0,75
0,345,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,34
1,78,1.4,93.444,-36.1,4.968,5228.1,1000,2,0,41
1,192,-3.4,92.649,-30.1,0.714,5017.5,1002,1,2,44
0,163,1.1,93.994,-36.4,4.857,5191.0,1001,3,0,60
1,469,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,43
0,203,1.4,94.465,-41.8,4.962,5228.1,1000,0,0,68
1,127,-1.8,92.893,-46.2,1.313,5099.1,1000,0,0,63
1,445,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,34
0,446,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,49
1,171,-1.8,92.893,-46.2,1.266,5099.1,1000,0,0,43
0,159,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,55
1,301,1.4,93.918,-42.7,4.962,5228.1,1005,2,0,54
0,38,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,54
1,125,1.4,93.444,-36.1,4.963,5228.1,1000,0,0,46
0,171,1.4,93.918,-42.7,4.958,5228.1,1002,1,0,55
1,606,-2.9,92.201,-31.4,0.861,5076.2,8,1,3,45
1,227,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,43
1,135,-0.1,93.2,-42.0,4.021,5195.8,1001,0,0,52
0,40,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,42
1,18,1.4,93.444,-36.1,4.962,5228.1,1009,3,0,49
0,534,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,42
1,85,-0.1,93.2,-42.0,4.12,5195.8,1001,1,0,35
1,1286,-1.8,92.893,-46.2,1.25,5099.1,1000,1,0,40
0,406,1.4,94.465,-41.8,4.96,5228.1,1001,1,0,36
0,351,1.4,94.465,-41.8,4.959,5228.1,1001,0,0,53
1,355,-3.4,92.649,-30.1,0.716,5017.5,1002,1,0,76
1,238,-3.4,92.431,-26.9,0.754,5017.5,6,1,3,34
0,287,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,41
1,280,1.4,93.918,-42.7,4.968,5228.1,1005,1,0,42
0,221,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,45
1,83,1.4,93.918,-42.7,4.957,5228.1,1001,1,0,35
1,147,-1.8,93.075,-47.1,1.466,5099.1,1000,1,0,76
0,583,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,47
0,511,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,38
1,203,1.4,93.444,-36.1,4.965,5228.1,1002,2,0,60
1,109,-1.8,92.893,-46.2,1.264,5099.1,1000,2,0,41
1,71,-1.8,92.893,-46.2,1.25,5099.1,1003,1,2,41
1,165,-0.1,93.2,-42.0,4.153,5195.8,1002,0,2,40
1,497,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,45
1,339,-1.8,93.075,-47.1,1.435,5099.1,1000,1,0,54
0,500,1.1,93.994,-36.4,4.858,5191.0,1002,2,0,60
1,116,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,37
1,285,-1.8,93.075,-47.1,1.41,5099.1,1004,2,0,62
1,241,1.4,93.444,-36.1,4.968,5228.1,1000,1,0,51
1,424,-1.8,93.075,-47.1,1.423,5099.1,1003,0,3,40
0,126,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,47
0,679,-3.0,92.713,-33.0,0.706,5023.5,1000,1,0,54
1,227,1.4,93.918,-42.7,4.96,5228.1,1005,1,0,45
0,174,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,45
1,141,-1.8,92.893,-46.2,1.27,5099.1,10,1,3,67
1,64,1.4,93.444,-36.1,4.964,5228.1,1003,0,0,42
0,460,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,40
0,81,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,41
0,77,1.4,94.465,-41.8,4.961,5228.1,1004,2,0,58
0,58,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,52
1,110,1.4,93.918,-42.7,4.961,5228.1,1003,3,0,50
1,67,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,63
0,92,1.4,94.465,-41.8,4.967,5228.1,1000,4,0,47
1,169,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,41
0,283,1.4,94.465,-41.8,4.959,5228.1,1002,4,0,39
1,278,-1.8,92.843,-50.0,1.548,5099.1,1007,1,0,41
1,153,1.4,93.444,-36.1,4.964,5228.1,1001,0,0,53
0,71,-1.8,92.893,-46.2,1.25,5099.1,1005,0,2,39
1,114,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,62
0,260,1.1,93.994,-36.4,4.857,5191.0,1000,3,0,56
0,86,1.4,93.918,-42.7,4.96,5228.1,1008,0,0,36
1,198,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,49
0,112,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,44
0,140,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,40
0,65,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,44
1,172,-1.8,93.075,-47.1,1.453,5099.1,1002,0,2,43
1,133,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,48
1,55,-1.8,92.893,-46.2,1.291,5099.1,1003,1,3,55
1,124,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,48
1,116,-1.8,92.893,-46.2,1.299,5099.1,1005,1,0,36
1,156,-1.8,93.369,-34.8,0.635,5008.7,1000,1,0,85
0,43,1.4,94.465,-41.8,4.865,5228.1,1011,0,0,55
0,73,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,50
1,110,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,50
1,92,1.4,93.918,-42.7,4.96,5228.1,1002,1,0,58
1,248,1.4,93.444,-36.1,4.962,5228.1,1000,2,0,50
0,191,1.1,93.994,-36.4,4.857,5191.0,1004,0,0,35
0,222,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,44
1,53,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,36
1,449,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,44
1,267,-0.1,93.2,-42.0,4.153,5195.8,1001,1,0,48
1,112,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,38
1,196,-0.1,93.2,-42.0,4.191,5195.8,1001,1,0,48
1,149,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,51
1,218,-2.9,92.963,-40.8,1.26,5076.2,1000,0,0,42
1,10,-1.8,92.893,-46.2,1.244,5099.1,1001,4,0,32
0,101,1.4,94.465,-41.8,4.947,5228.1,1004,0,0,48
1,408,-1.8,92.893,-46.2,1.313,5099.1,1001,1,0,44
0,207,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,37
1,37,1.4,93.444,-36.1,4.963,5228.1,1004,3,0,61
0,16,1.4,93.444,-36.1,4.964,5228.1,1008,0,0,46
0,79,1.4,94.465,-41.8,4.865,5228.1,1002,0,0,55
0,110,1.4,94.465,-41.8,4.967,5228.1,1000,2,0,47
1,107,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,32
0,268,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,42
1,70,-1.8,92.893,-46.2,1.244,5099.1,1002,2,0,58
1,74,-1.8,92.893,-46.2,1.25,5099.1,1001,1,0,37
1,84,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,63
1,145,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,38
1,90,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,43
0,267,1.4,94.465,-41.8,4.866,5228.1,1010,1,0,40
1,150,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,35
0,166,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,47
1,195,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,36
1,244,-3.4,92.431,-26.9,0.74,5017.5,1000,0,0,42
0,173,1.4,94.465,-41.8,4.962,5228.1,1000,2,0,46
1,292,1.4,93.918,-42.7,4.961,5228.1,1000,2,0,36
1,75,-1.8,93.075,-47.1,1.41,5099.1,1000,0,0,34
0,114,1.1,93.994,-36.4,4.856,5191.0,1002,2,0,56
1,59,-1.8,92.893,-46.2,1.354,5099.1,1001,1,0,54
1,328,1.4,93.918,-42.7,4.962,5228.1,1002,3,0,37
0,254,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,49
0,618,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,53
1,667,-1.8,92.893,-46.2,1.334,5099.1,1001,0,0,55
1,543,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,41
1,96,-3.4,92.431,-26.9,0.724,5017.5,1000,1,0,69
1,184,1.4,93.444,-36.1,4.963,5228.1,1002,1,0,38
0,413,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,58
1,1877,1.4,93.444,-36.1,4.963,5228.1,1002,2,0,55
1,90,-1.8,93.075,-47.1,1.435,5099.1,1001,1,0,54
0,277,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,33
1,204,-1.8,92.893,-46.2,1.266,5099.1,1004,0,0,42
0,776,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,45
0,95,1.1,93.994,-36.4,4.86,5191.0,1000,3,0,55
1,315,-1.8,93.075,-47.1,1.365,5099.1,4,1,3,35
1,320,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,42
1,103,1.4,93.918,-42.7,4.961,5228.1,1003,0,0,39
1,69,1.4,93.444,-36.1,4.97,5228.1,1001,2,0,51
1,240,1.4,93.444,-36.1,4.97,5228.1,1000,1,0,60
1,580,-1.8,92.893,-46.2,1.327,5099.1,1002,2,0,39
1,566,-2.9,92.469,-33.6,1.072,5076.2,15,0,3,59
0,111,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,37
1,279,-1.7,94.027,-38.3,0.899,4991.6,12,0,4,49
0,35,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,39
0,150,1.4,94.465,-41.8,4.866,5228.1,1001,2,0,44
0,26,-0.1,93.2,-42.0,4.021,5195.8,1009,2,0,39
1,431,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,47
0,30,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,50
0,516,1.1,93.994,-36.4,4.86,5191.0,1008,2,0,51
1,120,-3.4,92.431,-26.9,0.743,5017.5,1000,0,0,83
0,130,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,59
1,104,-0.1,93.2,-42.0,4.153,5195.8,1001,4,2,41
1,337,-1.8,93.075,-47.1,1.435,5099.1,1001,0,0,57
0,176,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,36
1,1108,-1.8,92.893,-46.2,1.281,5099.1,1002,2,0,61
1,305,-1.8,92.893,-46.2,1.334,5099.1,1000,0,0,45
1,104,-1.8,92.893,-46.2,1.327,5099.1,1001,2,2,37
1,163,-1.8,92.893,-46.2,1.291,5099.1,1002,0,2,40
0,145,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,58
0,130,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,60
1,121,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,66
1,300,-2.9,92.963,-40.8,1.26,5076.2,6,1,3,49
1,456,-1.8,93.075,-47.1,1.479,5099.1,1001,1,2,42
1,86,1.4,93.444,-36.1,4.965,5228.1,1000,2,0,47
1,314,-1.8,92.893,-46.2,1.327,5099.1,1001,2,0,42
0,38,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,38
1,73,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,42
1,90,1.4,93.444,-36.1,4.967,5228.1,1000,0,0,64
0,395,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,35
1,281,-1.8,92.893,-46.2,1.334,5099.1,1002,0,2,38
1,149,-0.1,93.2,-42.0,4.076,5195.8,1002,1,0,47
1,343,-1.8,93.075,-47.1,1.405,5099.1,1004,1,0,32
1,211,-1.8,93.075,-47.1,1.365,5099.1,4,0,3,71
0,83,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,54
1,103,-1.8,92.893,-46.2,1.344,5099.1,1002,1,3,44
1,725,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,57
1,175,-1.7,94.027,-38.3,0.899,4991.6,7,1,5,64
0,313,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,51
0,97,1.1,93.994,-36.4,4.864,5191.0,1002,2,0,45
1,114,-0.1,93.2,-42.0,4.076,5195.8,1001,3,0,71
0,197,-1.8,93.075,-47.1,1.405,5099.1,1003,0,0,50
1,40,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,49
0,129,1.4,94.465,-41.8,4.962,5228.1,1009,0,0,37
1,96,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,39
1,148,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,47
0,278,1.1,93.994,-36.4,4.86,5191.0,1003,1,0,69
1,16,1.4,93.444,-36.1,4.966,5228.1,1004,1,0,49
0,60,1.4,94.465,-41.8,4.961,5228.1,1003,1,0,33
0,31,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,66
1,500,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,36
1,322,-1.8,92.893,-46.2,1.313,5099.1,1001,0,2,40
1,1434,-1.8,92.893,-46.2,1.244,5099.1,1002,2,2,39
1,94,1.4,93.918,-42.7,4.963,5228.1,1003,2,0,45
1,318,-2.9,92.963,-40.8,1.26,5076.2,1002,1,0,47
0,199,1.1,93.994,-36.4,4.864,5191.0,1002,1,0,47
0,185,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,55
1,73,-3.4,92.431,-26.9,0.724,5017.5,1000,2,0,43
1,279,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,55
1,154,-3.4,92.379,-29.8,0.803,5017.5,1002,2,0,49
1,722,-1.8,92.893,-46.2,1.327,5099.1,1000,2,0,41
1,52,1.4,93.918,-42.7,4.962,5228.1,1004,0,0,41
1,183,-0.1,93.2,-42.0,4.021,5195.8,1001,1,2,64
1,275,-0.1,93.2,-42.0,4.12,5195.8,1002,1,0,55
0,365,1.1,93.994,-36.4,4.856,5191.0,1003,1,0,43
1,234,-1.8,92.893,-46.2,1.266,5099.1,1001,1,0,38
1,247,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,53
1,87,1.4,93.444,-36.1,4.966,5228.1,1001,0,0,36
1,98,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,31
1,104,-3.4,92.649,-30.1,0.714,5017.5,1003,1,2,54
1,357,1.4,93.918,-42.7,4.961,5228.1,1003,1,0,43
0,227,1.4,94.465,-41.8,4.866,5228.1,1000,0,0,41
1,451,1.4,93.918,-42.7,4.968,5228.1,1000,0,0,31
0,183,1.4,94.465,-41.8,4.947,5228.1,1001,1,0,49
1,352,-1.8,92.893,-46.2,1.344,5099.1,1000,1,0,34
0,247,1.4,94.465,-41.8,4.958,5228.1,1000,2,0,47
0,23,1.4,94.465,-41.8,4.967,5228.1,1000,1,0,51
1,286,1.4,93.444,-36.1,4.967,5228.1,1002,0,0,51
1,22,-1.8,92.893,-46.2,1.25,5099.1,1004,1,0,37
1,277,-1.8,93.075,-47.1,1.479,5099.1,1002,1,2,42
1,448,1.4,93.444,-36.1,4.968,5228.1,1002,1,0,69
0,227,1.4,94.465,-41.8,4.958,5228.1,1001,5,0,43
1,145,-0.1,93.2,-42.0,4.153,5195.8,1002,1,2,41
0,385,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,45
1,222,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,39
0,186,1.4,94.465,-41.8,4.961,5228.1,1002,0,0,62
0,486,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,27
0,198,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,47
1,44,-0.1,93.2,-42.0,4.153,5195.8,1001,5,2,64
0,117,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,38
1,632,1.4,93.444,-36.1,4.966,5228.1,1002,0,0,53
0,189,1.4,94.465,-41.8,4.96,5228.1,1001,1,0,51
