contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.11016291698991466,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.1728395061728395
0.0,0.40806826997672613,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.2,0.0,0.2839506172839506
1.0,0.09154383242823895,0.0,0.08963367108339781,1.0,0.01949671276354567,0.20378071833648193,0.375,0.4,0.0,0.5185185185185186
0.0,0.417377812257564,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.375,0.0,0.0,0.18518518518518517
1.0,0.1939487975174554,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.625,0.2,0.0,0.12345679012345678
1.0,0.18463925523661753,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.0,0.2222222222222222,0.39506172839506165
1.0,0.2451512800620636,0.10416666666666674,0.0,0.8134171907756811,0.04919519383359783,0.4257088846880883,0.375,0.2,0.0,0.12345679012345678
0.0,0.2017067494181536,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.2,0.0,0.13580246913580246
1.0,0.30256012412723043,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.35802469135802467
1.0,0.5197827773467805,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.2,0.0,0.35802469135802467
1.0,0.3491078355314197,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.4,0.0,0.2839506172839506
1.0,0.42979053529868116,0.33333333333333337,0.45518316445830465,0.670859538784067,0.00022670596236681884,0.17051039697542336,0.0,0.2,0.3333333333333333,0.6419753086419753
1.0,0.11481768813033359,0.4791666666666667,1.0,0.0,0.09385626841985947,0.0,0.75,0.0,0.3333333333333333,0.16049382716049382
1.0,0.11016291698991466,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.625,0.2,0.0,0.2962962962962962
0.0,0.3708301008533747,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.22222222222222227
1.0,0.4903025601241272,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.5,0.2,0.0,0.22222222222222227
1.0,0.40806826997672613,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.5,0.0,0.2222222222222222,0.20987654320987653
1.0,1.0,0.10416666666666674,0.0,0.8134171907756811,0.05667649059170257,0.4257088846880883,0.5,0.0,0.2222222222222222,0.2839506172839506
1.0,0.5818463925523661,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.2222222222222222,0.19753086419753085
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.2,0.0,0.46913580246913583
1.0,0.8906128782001551,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.4,0.2222222222222222,0.3333333333333333
1.0,0.5166795965865012,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.375,0.2,0.0,0.2839506172839506
1.0,0.287044220325834,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.2,0.0,0.08641975308641975
1.0,0.27773467804499613,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.375,0.2,0.0,0.19753086419753085
0.0,0.504266873545384,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.2,0.0,0.2469135802469135
1.0,0.13964313421256788,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.875,0.2,0.2222222222222222,0.18518518518518517
1.0,0.08378588052754073,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.4074074074074074
0.0,0.46392552366175327,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.75,0.0,0.0,0.271604938271605
0.0,0.21877424359968967,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.5,0.0,0.0,0.20987654320987653
1.0,0.9604344453064391,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.2,0.0,0.39506172839506165
1.0,0.11947245927075252,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.2,0.0,0.48148148148148145
1.0,0.5228859581070597,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055316254817501714,0.0,0.0,0.0,0.3333333333333333,0.46913580246913583
1.0,0.40806826997672613,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,1.0,0.0,0.0,0.22222222222222227
1.0,0.36772692009309543,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.2,0.0,0.1111111111111111
1.0,0.19860356865787432,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14327816821582406,0.4257088846880883,0.0,0.8,0.3333333333333333,0.09876543209876543
0.0,0.13498836307214895,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.0,0.0,0.271604938271605
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.39506172839506165
1.0,0.23118696664080682,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.875,0.2,0.0,0.19753086419753085
1.0,0.8797517455391777,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.5,0.4,0.0,0.3703703703703704
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.2,0.0,0.25925925925925924
0.0,0.16446858029480216,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.5,0.2,0.0,0.20987654320987653
0.0,0.2808378588052754,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.0,0.0,0.19753086419753085
0.0,0.33669511249030254,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.375,0.0,0.0,0.271604938271605
1.0,0.10705973622963537,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.2,0.0,0.3703703703703704
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.625,0.2,0.0,0.4074074074074074
1.0,0.3491078355314197,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.375,0.0,0.0,0.271604938271605
1.0,1.0,0.10416666666666674,0.0,0.8134171907756811,0.05667649059170257,0.4257088846880883,0.5,0.0,0.0,0.30864197530864196
1.0,0.026377036462373934,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,1.0,0.0,0.0,0.35802469135802467
0.0,0.4840961986035687,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.0,0.0,0.25925925925925924
1.0,0.31962761830876646,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.625,0.2,0.2222222222222222,0.22222222222222227
1.0,0.40806826997672613,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.2,0.0,0.6296296296296295
1.0,0.18774243599689683,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.2962962962962962
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.2469135802469135
0.0,0.22032583397982933,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.4,0.0,0.34567901234567894
1.0,0.4003103180760279,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.0,0.2,0.3333333333333333,0.04938271604938271
1.0,0.11481768813033359,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.22217184311947408,0.512287334593573,0.375,0.2,0.0,0.4567901234567901
1.0,0.13964313421256788,0.10416666666666674,0.0,0.8134171907756811,0.05644978462933575,0.4257088846880883,0.5,0.0,0.0,0.654320987654321
0.0,0.873545384018619,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.375,0.0,0.0,0.2469135802469135
1.0,0.7075252133436772,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.2469135802469135
1.0,0.29635376260667184,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1437315801405577,0.4257088846880883,0.375,0.0,0.0,0.2345679012345679
1.0,0.1365399534522886,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,1.0,0.0,0.4197530864197531
0.0,0.02017067494181536,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.4,0.0,0.46913580246913583
1.0,0.4732350659425911,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.875,0.0,0.0,0.20987654320987653
1.0,0.14584949573312644,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.875,0.2,0.0,0.30864197530864196
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.06172839506172839
0.0,0.8626842513576416,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.0,0.2,0.3333333333333333,0.2469135802469135
0.0,0.2342901474010861,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.375,0.2,0.0,0.35802469135802467
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.4,0.0,0.4074074074074074
0.0,0.27928626842513576,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2469135802469135
1.0,0.062063615205585725,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.35802469135802467
1.0,0.24670287044220326,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.4,0.0,0.6419753086419753
1.0,0.22187742435996896,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.05939696214010429,0.10586011342154933,0.0,0.0,0.3333333333333333,0.5185185185185186
1.0,0.13343677269200932,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.0,0.0,0.3703703703703704
1.0,0.07602792862684252,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.3703703703703704
0.0,0.8797517455391777,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.75,0.2,0.2222222222222222,0.19753086419753085
1.0,0.07447633824670287,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.5,0.2,0.0,0.19753086419753085
0.0,0.11016291698991466,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.75,1.0,0.0,0.2345679012345679
1.0,0.08844065166795965,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.75,0.0,0.0,0.3209876543209877
1.0,0.11947245927075252,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,1.0,0.2,0.0,0.18518518518518517
1.0,0.2575640031031808,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.375,0.8,0.0,0.14814814814814814
0.0,0.4142746314972847,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.4,0.0,0.22222222222222227
0.0,0.30721489526764933,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.0,0.0,0.19753086419753085
0.0,0.4065166795965865,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
1.0,0.12102404965089217,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.48148148148148145
0.0,0.34755624515128003,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
0.0,0.14895267649340574,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.5,0.2,0.0,0.1728395061728395
1.0,0.4422032583397983,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.4,0.0,0.4567901234567901
1.0,0.2808378588052754,0.0,0.0693686671862821,0.8805031446540879,0.03831330763999094,0.20378071833648193,0.375,0.0,0.0,0.3209876543209877
1.0,0.1442979053529868,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.4,0.0,0.43209876543209874
1.0,0.591155934833204,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.5,0.2,0.2222222222222222,0.2962962962962962
0.0,0.4003103180760279,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.3333333333333333
0.0,1.0,0.08333333333333337,0.19953234606391135,0.7463312368972743,0.016322829290410346,0.22646502835538485,0.0,0.4,0.4444444444444444,0.46913580246913583
1.0,0.4561675717610551,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.625,0.2,0.0,0.2345679012345679
0.0,0.5880527540729248,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.4,0.0,0.13580246913580246
1.0,0.6780449961210241,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.07662661527998185,0.0,0.5,0.2,0.2222222222222222,0.3333333333333333
1.0,0.23894491854150504,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.25925925925925924
1.0,0.09930178432893716,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.3333333333333333
1.0,0.6733902249806051,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.22222222222222227
1.0,0.4546159813809154,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.0,0.2,0.3333333333333333,0.39506172839506165
1.0,0.19705197827773469,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.0009068238494672476,0.17051039697542336,0.75,0.0,0.2222222222222222,0.16049382716049382
1.0,0.11016291698991466,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.75,0.2,0.0,0.271604938271605
1.0,0.6656322730799069,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.75,0.0,0.2222222222222222,0.4567901234567901
0.0,0.10395655546935609,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.3333333333333333
0.0,0.07602792862684252,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.44444444444444436
0.0,0.21722265321955003,0.10416666666666674,0.0,0.8134171907756811,0.0532759011562004,0.4257088846880883,1.0,0.0,0.0,0.19753086419753085
1.0,0.13809154383242825,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,1.0,0.2,0.0,0.04938271604938271
1.0,0.9418153607447634,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.4,0.0,0.35802469135802467
1.0,0.1287820015515904,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,1.0,0.0,0.0,0.3209876543209877
1.0,0.17377812257564001,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.875,0.2,0.2222222222222222,0.1111111111111111
0.0,0.3134212567882079,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,1.0,0.4,0.0,0.5802469135802468
1.0,0.2808378588052754,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14327816821582406,0.4257088846880883,0.375,0.2,0.0,0.20987654320987653
0.0,0.18929402637703646,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.2,0.0,0.34567901234567894
0.0,0.5461598138091543,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.625,0.0,0.0,0.2962962962962962
1.0,0.11792086889061287,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.2,0.0,0.2469135802469135
1.0,0.287044220325834,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.625,0.2,0.2222222222222222,0.2345679012345679
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,1.0,0.2,0.0,0.39506172839506165
0.0,0.09775019394879751,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.46913580246913583
1.0,0.41117145073700545,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14282475629109048,0.512287334593573,0.375,0.2,0.0,0.43209876543209874
1.0,0.6889061287820015,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.75,0.2,0.0,0.2345679012345679
0.0,0.07602792862684252,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.5555555555555556
0.0,0.24049650892164467,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.625,0.0,0.0,0.271604938271605
0.0,0.2916989914662529,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.1728395061728395
1.0,0.49961210240496506,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.2,0.0,0.5555555555555556
0.0,0.18463925523661753,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.5,0.2,0.0,0.4197530864197531
1.0,0.39875872769588827,0.33333333333333337,0.45518316445830465,0.670859538784067,0.0036272953978689626,0.17051039697542336,1.0,0.2,0.3333333333333333,0.1728395061728395
1.0,0.4530643910007758,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,1.0,0.2,0.0,0.4197530864197531
1.0,0.7959658650116369,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.2,0.0,0.3333333333333333
0.0,0.13188518231186966,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.4,0.0,0.3703703703703704
0.0,0.3847944142746315,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.0,0.0,0.16049382716049382
0.0,0.12723041117145073,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,1.0,0.0,0.0,0.16049382716049382
0.0,0.5585725368502715,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.5,0.0,0.0,0.2962962962962962
0.0,0.3785880527540729,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.18518518518518517
0.0,0.05896043444530644,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.2,0.0,0.271604938271605
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.38271604938271603
0.0,0.07757951900698215,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.30864197530864196
0.0,0.4856477889837083,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.6000000000000001,0.0,0.22222222222222227
0.0,0.027928626842513578,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.4,0.0,0.3703703703703704
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.2,0.0,0.20987654320987653
0.0,0.1474010861132661,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.4,0.0,0.1728395061728395
1.0,0.15981380915438323,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.6000000000000001,0.0,0.2839506172839506
0.0,0.4499612102404965,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.625,0.0,0.0,0.09876543209876543
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.4,0.0,0.271604938271605
0.0,0.10861132660977502,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.5,0.2,0.0,0.2345679012345679
0.0,0.8549262994569433,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.2,0.0,0.3333333333333333
1.0,0.2094647013188518,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.2,0.0,0.19753086419753085
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.2,0.0,0.39506172839506165
1.0,0.16757176105508145,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.30864197530864196
0.0,0.39100077579519005,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
0.0,0.12102404965089217,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,1.0,0.2,0.0,0.1728395061728395
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.75,0.0,0.0,0.20987654320987653
1.0,0.6842513576415826,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17705735660847882,0.512287334593573,0.375,0.0,0.0,0.22222222222222227
0.0,0.021722265321955002,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.0,0.0,0.2839506172839506
0.0,0.05275407292474787,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.8,0.0,0.22222222222222227
1.0,0.10395655546935609,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.375,0.4,0.0,0.16049382716049382
1.0,0.3770364623739333,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.375,0.2,0.0,0.35802469135802467
1.0,0.4670287044220326,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.2345679012345679
0.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.625,0.0,0.0,0.2962962962962962
1.0,0.5290923196276183,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.0,0.0,0.3209876543209877
0.0,0.20636152055857254,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.0,0.0,0.2469135802469135
1.0,0.33204034134988364,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.0,0.2,0.3333333333333333,0.18518518518518517
0.0,0.04499612102404965,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.75,0.2,0.0,0.34567901234567894
1.0,0.2560124127230411,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.625,0.2,0.0,0.4074074074074074
1.0,0.8797517455391777,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.5,0.2,0.0,0.46913580246913583
0.0,0.3180760279286268,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.0,0.0,0.2839506172839506
0.0,0.3646237393328161,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.875,0.4,0.0,0.48148148148148145
1.0,0.8207913110938712,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.16049382716049382
1.0,0.2560124127230411,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.015416005440943098,0.10586011342154933,0.625,0.2,0.2222222222222222,0.2345679012345679
1.0,0.18463925523661753,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.2962962962962962
1.0,0.08068269976726145,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.2,0.2222222222222222,0.2469135802469135
0.0,0.39100077579519005,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.4,0.0,0.5185185185185186
1.0,0.504266873545384,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.0,0.271604938271605
1.0,0.24359968968192397,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.4,0.0,0.18518518518518517
1.0,0.7478665632273079,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.625,0.2,0.0,0.18518518518518517
0.0,0.43754848719937933,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.4,0.0,0.35802469135802467
0.0,0.3584173778122576,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.25925925925925924
0.0,0.3056633048875097,1.0,0.8823070927513683,0.37735849056603765,0.9795964633869871,1.0,0.375,0.0,0.0,0.20987654320987653
0.0,0.6206361520558572,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.46913580246913583
1.0,0.5725368502715283,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.05622307866696896,0.0,0.625,0.0,0.0,0.22222222222222227
0.0,0.2637703646237393,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.5,0.2,0.0,0.1111111111111111
0.0,0.18929402637703646,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.20987654320987653
0.0,0.17532971295577968,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.625,0.2,0.0,0.2962962962962962
1.0,0.16602017067494182,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.0,0.44444444444444436
0.0,0.22342901474010862,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.30864197530864196
1.0,0.2575640031031808,1.0,0.4844115354637566,0.6163522012578613,0.9829970528224894,1.0,0.5,0.4,0.0,0.4567901234567901
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.2,0.0,0.25925925925925924
0.0,0.0899922420480993,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.625,0.0,0.0,0.271604938271605
0.0,0.11792086889061287,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.2345679012345679
1.0,0.5694336695112491,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.2,0.2222222222222222,0.16049382716049382
