contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,99.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2.0,0.0,39.0
1.0,163.0,-1.8,93.075,-47.1,1.423,5099.1,1001.0,0.0,0.0,58.0
1.0,420.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,0.0,0.0,28.0
0.0,1677.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,54.0
0.0,1203.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,0.0,0.0,31.0
0.0,46.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1.0,0.0,40.0
1.0,232.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0.0,0.0,39.0
1.0,54.0,-1.8,92.893,-46.2,1.344,5099.1,1003.0,2.0,0.0,51.0
1.0,211.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,30.0
0.0,57.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,36.0
1.0,632.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2.0,0.0,39.0
1.0,424.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,48.0
1.0,272.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,1.0,0.0,47.0
1.0,166.0,-1.8,93.749,-34.6,0.642,5008.7,1000.0,1.0,0.0,85.0
1.0,16.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,1.0,0.0,44.0
0.0,214.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,45.0
1.0,82.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,1.0,2.0,39.0
0.0,229.0,-1.8,93.369,-34.8,0.655,5008.7,1001.0,1.0,2.0,48.0
1.0,1027.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,41.0
1.0,511.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,35.0
0.0,249.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0.0,0.0,67.0
1.0,148.0,-2.9,92.201,-31.4,0.869,5076.2,1001.0,1.0,0.0,49.0
1.0,163.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2.0,0.0,55.0
0.0,211.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2.0,0.0,55.0
0.0,110.0,1.4,93.918,-42.7,4.955,5228.1,1001.0,4.0,0.0,44.0
1.0,121.0,1.4,93.444,-36.1,4.962,5228.1,1002.0,0.0,0.0,38.0
0.0,261.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,57.0
1.0,86.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,64.0
1.0,361.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,2.0,0.0,44.0
1.0,68.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,0.0,0.0,39.0
0.0,154.0,1.1,93.994,-36.4,4.858,5191.0,1004.0,0.0,0.0,45.0
1.0,161.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,51.0
0.0,388.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,44.0
0.0,334.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,48.0
1.0,210.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1.0,0.0,86.0
1.0,89.0,-1.8,92.893,-46.2,1.27,5099.1,1004.0,0.0,2.0,42.0
1.0,71.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0.0,0.0,30.0
1.0,81.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,4.0,0.0,37.0
0.0,101.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,48.0
0.0,261.0,-2.9,92.469,-33.6,1.085,5076.2,1003.0,2.0,0.0,69.0
1.0,196.0,-1.7,94.215,-40.3,0.885,4991.6,13.0,0.0,4.0,35.0
1.0,298.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,64.0
1.0,118.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,1.0,2.0,52.0
1.0,57.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1.0,0.0,53.0
1.0,187.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,1.0,0.0,47.0
0.0,27.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0.0,0.0,35.0
1.0,13.0,-1.8,92.893,-46.2,1.266,5099.1,1006.0,2.0,0.0,40.0
0.0,267.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,59.0
1.0,266.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,0.0,46.0
0.0,209.0,-1.1,94.601,-49.5,1.0,4963.6,1000.0,1.0,0.0,39.0
1.0,93.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,71.0
1.0,98.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,0.0,56.0
1.0,119.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1.0,0.0,38.0
0.0,96.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,1.0,0.0,62.0
0.0,41.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,43.0
0.0,119.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,46.0
1.0,1051.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0.0,0.0,34.0
0.0,23.0,1.4,94.465,-41.8,4.962,5228.1,1002.0,2.0,0.0,61.0
0.0,191.0,1.1,93.994,-36.4,4.856,5191.0,1006.0,1.0,0.0,40.0
1.0,517.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,50.0
1.0,57.0,-2.9,92.963,-40.8,1.268,5076.2,1002.0,1.0,2.0,39.0
0.0,18.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,47.0
1.0,417.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,57.0
1.0,40.0,-1.8,92.893,-46.2,1.313,5099.1,1006.0,1.0,2.0,41.0
0.0,147.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,47.0
1.0,211.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,1.0,0.0,39.0
1.0,367.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,48.0
1.0,345.0,-1.8,93.749,-34.6,0.646,5008.7,1000.0,1.0,0.0,39.0
1.0,238.0,-2.9,92.201,-31.4,0.854,5076.2,1003.0,1.0,0.0,48.0
0.0,424.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,0.0,0.0,49.0
0.0,168.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,42.0
1.0,738.0,-1.1,94.601,-49.5,1.029,4963.6,10.0,1.0,3.0,48.0
0.0,232.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,67.0
0.0,717.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,51.0
1.0,1579.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1.0,2.0,48.0
1.0,48.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,53.0
1.0,590.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1.0,0.0,31.0
1.0,89.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,2.0,58.0
1.0,283.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2.0,0.0,47.0
1.0,274.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0.0,0.0,39.0
1.0,132.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,1.0,0.0,63.0
1.0,252.0,-1.1,94.601,-49.5,1.0,4963.6,1000.0,1.0,0.0,52.0
1.0,276.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,54.0
1.0,148.0,-1.7,94.055,-39.8,0.707,4991.6,7.0,1.0,4.0,43.0
1.0,396.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,2.0,42.0
1.0,491.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1.0,0.0,56.0
0.0,75.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,0.0,0.0,61.0
1.0,59.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,39.0
0.0,148.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,33.0
0.0,882.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,53.0
0.0,474.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,64.0
0.0,317.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,58.0
1.0,76.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,0.0,0.0,48.0
0.0,310.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,58.0
0.0,513.0,1.4,94.465,-41.8,4.947,5228.1,1002.0,0.0,0.0,53.0
1.0,79.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1.0,0.0,38.0
0.0,60.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,0.0,47.0
1.0,274.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,0.0,0.0,48.0
1.0,45.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,56.0
1.0,185.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,59.0
1.0,238.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0.0,2.0,43.0
0.0,426.0,-1.8,93.075,-47.1,1.41,5099.1,1002.0,1.0,0.0,36.0
1.0,81.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0.0,0.0,34.0
1.0,67.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,38.0
1.0,222.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,37.0
1.0,38.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,40.0
0.0,260.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,35.0
1.0,165.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,60.0
0.0,36.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,1.0,0.0,47.0
1.0,251.0,-1.8,92.893,-46.2,1.334,5099.1,1004.0,2.0,2.0,60.0
1.0,103.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,44.0
1.0,87.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,1.0,0.0,58.0
0.0,243.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,34.0
1.0,652.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1.0,0.0,41.0
1.0,336.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,0.0,0.0,39.0
1.0,54.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,57.0
1.0,33.0,1.4,93.918,-42.7,4.968,5228.1,1032.0,1.0,0.0,45.0
1.0,293.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2.0,2.0,48.0
1.0,34.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1.0,0.0,27.0
0.0,78.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0.0,0.0,38.0
1.0,283.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,3.0,0.0,46.0
1.0,131.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,52.0
1.0,355.0,-3.4,92.379,-29.8,0.773,5017.5,1000.0,1.0,0.0,44.0
0.0,96.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,0.0,0.0,44.0
1.0,202.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,1.0,2.0,47.0
1.0,284.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0.0,2.0,31.0
1.0,867.0,-3.4,92.431,-26.9,0.74,5017.5,8.0,1.0,4.0,62.0
1.0,164.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,0.0,0.0,61.0
1.0,64.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,1.0,0.0,52.0
1.0,63.0,-3.4,92.431,-26.9,0.744,5017.5,1001.0,2.0,2.0,93.0
1.0,396.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2.0,2.0,35.0
0.0,114.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2.0,0.0,40.0
1.0,100.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,0.0,0.0,43.0
1.0,228.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,35.0
1.0,229.0,-3.4,92.649,-30.1,0.715,5017.5,8.0,0.0,5.0,33.0
0.0,232.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,4.0,0.0,65.0
0.0,145.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,60.0
0.0,5.0,-1.7,94.027,-38.3,0.891,4991.6,1001.0,1.0,2.0,59.0
1.0,833.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,1.0,0.0,42.0
0.0,649.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,34.0
1.0,11.0,-1.8,92.893,-46.2,1.244,5099.1,1007.0,0.0,0.0,48.0
1.0,35.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,41.0
0.0,96.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,45.0
1.0,112.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,1.0,0.0,49.0
1.0,143.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0.0,0.0,48.0
1.0,267.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,57.0
1.0,367.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,0.0,0.0,40.0
1.0,147.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1.0,0.0,43.0
1.0,87.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,54.0
1.0,119.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,43.0
1.0,455.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,34.0
1.0,126.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,1.0,2.0,53.0
1.0,37.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,34.0
0.0,158.0,1.4,94.465,-41.8,4.959,5228.1,1004.0,2.0,0.0,65.0
0.0,61.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0.0,0.0,48.0
0.0,234.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,40.0
0.0,379.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,0.0,58.0
1.0,171.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,36.0
0.0,61.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,66.0
0.0,266.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,3.0,0.0,58.0
1.0,348.0,-1.7,94.055,-39.8,0.754,4991.6,1007.0,1.0,3.0,67.0
1.0,124.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,52.0
1.0,201.0,-1.8,93.369,-34.8,0.635,5008.7,6.0,1.0,4.0,68.0
1.0,63.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1.0,0.0,40.0
1.0,171.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,60.0
1.0,119.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0.0,0.0,60.0
1.0,727.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1.0,0.0,50.0
0.0,137.0,1.4,94.465,-41.8,4.866,5228.1,1003.0,0.0,0.0,57.0
1.0,125.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,2.0,40.0
1.0,144.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2.0,0.0,39.0
1.0,506.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,1.0,3.0,49.0
1.0,84.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,1.0,0.0,52.0
0.0,232.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,3.0,0.0,63.0
1.0,115.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,62.0
1.0,96.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,43.0
1.0,343.0,-2.9,92.201,-31.4,0.861,5076.2,1002.0,1.0,2.0,37.0
1.0,271.0,-1.7,94.055,-39.8,0.761,4991.6,6.0,0.0,5.0,50.0
1.0,140.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,61.0
1.0,326.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,0.0,41.0
0.0,260.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,34.0
1.0,911.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0.0,0.0,55.0
1.0,375.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,50.0
0.0,170.0,-0.2,92.756,-45.9,3.488,5176.3,1000.0,2.0,0.0,54.0
0.0,792.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,47.0
0.0,8.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,48.0
0.0,343.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,43.0
1.0,339.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,0.0,0.0,42.0
1.0,321.0,-1.8,93.876,-40.0,0.692,5008.7,1006.0,1.0,4.0,37.0
1.0,89.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,67.0
1.0,630.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0.0,0.0,60.0
1.0,103.0,-2.9,92.201,-31.4,0.873,5076.2,6.0,0.0,3.0,38.0
1.0,725.0,-3.4,92.649,-30.1,0.722,5017.5,12.0,1.0,3.0,38.0
1.0,138.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,40.0
0.0,39.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,58.0
1.0,79.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,1.0,2.0,64.0
1.0,89.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,1.0,0.0,62.0
1.0,18.0,-1.8,92.893,-46.2,1.299,5099.1,14.0,2.0,4.0,56.0
1.0,133.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,2.0,0.0,36.0
1.0,181.0,-3.4,92.431,-26.9,0.733,5017.5,8.0,4.0,3.0,65.0
1.0,116.0,-1.1,94.199,-37.5,0.883,4963.6,1001.0,0.0,0.0,76.0
1.0,118.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,47.0
1.0,47.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,0.0,37.0
0.0,96.0,-0.1,93.2,-42.0,4.076,5195.8,1004.0,0.0,0.0,44.0
0.0,138.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,60.0
0.0,389.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,41.0
1.0,486.0,-2.9,92.469,-33.6,0.908,5076.2,1004.0,0.0,0.0,50.0
1.0,311.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0.0,0.0,36.0
1.0,19.0,1.4,93.444,-36.1,4.962,5228.1,1011.0,1.0,0.0,46.0
1.0,84.0,-1.8,92.893,-46.2,1.344,5099.1,1004.0,0.0,0.0,42.0
0.0,219.0,-3.4,92.431,-26.9,0.728,5017.5,1001.0,0.0,0.0,45.0
1.0,396.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,35.0
1.0,491.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,1.0,0.0,34.0
0.0,42.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0.0,0.0,38.0
1.0,66.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2.0,0.0,53.0
1.0,75.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,42.0
1.0,162.0,-1.8,92.893,-46.2,1.27,5099.1,1006.0,0.0,0.0,42.0
1.0,292.0,-1.8,93.369,-34.8,0.655,5008.7,1002.0,1.0,2.0,39.0
1.0,395.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1.0,0.0,45.0
1.0,82.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,0.0,0.0,37.0
1.0,195.0,-2.9,92.201,-31.4,0.854,5076.2,1000.0,0.0,0.0,43.0
0.0,554.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,2.0,0.0,55.0
1.0,88.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1.0,0.0,59.0
0.0,315.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,62.0
1.0,338.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,33.0
1.0,52.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1.0,0.0,60.0
1.0,151.0,1.4,93.918,-42.7,4.962,5228.1,1006.0,2.0,0.0,42.0
1.0,44.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1.0,0.0,33.0
1.0,331.0,-3.4,92.379,-29.8,0.809,5017.5,1000.0,1.0,0.0,52.0
1.0,219.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,0.0,0.0,39.0
1.0,210.0,-2.9,92.201,-31.4,0.834,5076.2,1003.0,1.0,0.0,67.0
1.0,121.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,1.0,0.0,55.0
0.0,455.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1.0,0.0,50.0
0.0,44.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2.0,0.0,51.0
0.0,354.0,1.4,94.465,-41.8,4.959,5228.1,1016.0,1.0,0.0,39.0
0.0,358.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,1.0,0.0,43.0
0.0,37.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1.0,0.0,46.0
1.0,100.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,54.0
0.0,316.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0.0,0.0,56.0
0.0,120.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,1.0,0.0,29.0
1.0,144.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1.0,0.0,28.0
1.0,9.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1.0,2.0,68.0
1.0,90.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,2.0,36.0
1.0,247.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0.0,0.0,53.0
1.0,67.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,0.0,34.0
1.0,81.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,2.0,57.0
1.0,108.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,37.0
1.0,166.0,-2.9,92.469,-33.6,0.979,5076.2,1007.0,0.0,2.0,65.0
0.0,104.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,64.0
1.0,1056.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,47.0
1.0,445.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,65.0
1.0,297.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1.0,0.0,38.0
0.0,181.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1.0,0.0,59.0
0.0,364.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1.0,0.0,42.0
1.0,256.0,-3.0,92.713,-33.0,0.708,5023.5,1001.0,1.0,0.0,38.0
1.0,377.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0.0,0.0,46.0
0.0,152.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4.0,0.0,60.0
1.0,561.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1.0,0.0,45.0
0.0,6.0,1.4,94.465,-41.8,4.959,5228.1,1016.0,0.0,0.0,43.0
0.0,24.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,55.0
0.0,90.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,54.0
0.0,180.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1.0,0.0,45.0
1.0,85.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0.0,0.0,61.0
1.0,45.0,-1.8,92.893,-46.2,1.27,5099.1,1004.0,1.0,2.0,37.0
1.0,79.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,0.0,2.0,39.0
1.0,1119.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1.0,0.0,45.0
1.0,61.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2.0,0.0,45.0
1.0,235.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,31.0
1.0,51.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1.0,0.0,41.0
1.0,244.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,1.0,0.0,53.0
1.0,319.0,-2.9,92.201,-31.4,0.869,5076.2,1001.0,2.0,2.0,37.0
1.0,62.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0.0,0.0,45.0
1.0,13.0,1.4,93.444,-36.1,4.962,5228.1,1007.0,1.0,0.0,57.0
0.0,29.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0.0,0.0,31.0
0.0,13.0,-1.7,94.055,-39.8,0.761,4991.6,1001.0,1.0,2.0,35.0
1.0,289.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,30.0
1.0,1103.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1.0,0.0,44.0
1.0,118.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,2.0,54.0
1.0,82.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2.0,0.0,35.0
1.0,170.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,5.0,0.0,55.0
0.0,297.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0.0,0.0,67.0
1.0,409.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1.0,0.0,47.0
1.0,342.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,0.0,55.0
0.0,110.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,2.0,0.0,39.0
1.0,131.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0.0,0.0,49.0
0.0,525.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,63.0
1.0,146.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,46.0
1.0,688.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1.0,0.0,47.0
0.0,401.0,-3.4,92.379,-29.8,0.788,5017.5,1001.0,0.0,0.0,35.0
1.0,334.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0.0,0.0,42.0
1.0,242.0,-1.1,94.199,-37.5,0.886,4963.6,1002.0,1.0,2.0,43.0
1.0,111.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,46.0
1.0,68.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0.0,0.0,38.0
1.0,183.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,42.0
