contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,44.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,5,2,64
0,117.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,38
1,632.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,0,0,53
0,189.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1,0,51
1,207.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,1,0,45
1,428.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,36
0,199.0,-1.7,94.027,-38.3,0.9,4991.6,997.0,0,4,43
0,110.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,38
1,82.0,-1.8,93.075,-47.1,1.415,5099.1,1001.0,1,2,62
0,293.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,49
0,419.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,41
0,43.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,3,0,74
0,622.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,60
0,127.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,0,40
0,211.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,49
1,192.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1,0,55
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,0,50
1,75.0,-1.8,92.843,-50.0,1.703,5099.1,1001.0,1,0,45
1,119.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,1,0,47
0,214.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,0,42
1,189.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,0,49
1,532.0,-1.8,93.876,-40.0,0.684,5008.7,1004.0,1,0,34
1,99.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,1,0,44
1,382.0,-1.7,94.027,-38.3,0.904,4991.6,1001.0,0,2,54
0,180.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,54
1,244.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,2,37
1,319.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,0,2,39
1,155.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,0,58
1,182.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,1,2,45
0,15.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,0,43
1,455.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,34
0,130.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,41
1,212.0,-1.8,93.369,-34.8,0.652,5008.7,997.0,0,5,70
1,25.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,33
0,120.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,0,40
1,268.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,1,0,60
0,133.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,0,56
1,361.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,0,51
1,644.5,1.4,93.444,-36.1,4.967,5228.1,1001.0,1,0,50
0,89.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,1,0,63
1,151.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,0,45
0,51.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,45
0,644.5,1.1,93.994,-36.4,4.855,5191.0,1005.0,1,0,37
1,247.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,4,2,50
1,113.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,39
1,225.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,0,47
0,118.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,42
0,140.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,34
1,203.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,0,42
1,398.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1,2,55
1,543.0,-3.4,92.379,-29.8,0.766,5017.5,1000.0,0,0,39
0,233.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,52
0,69.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,0,0,64
1,39.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0,0,33
1,176.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,0,46
1,138.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,43
0,83.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0,0,42
0,92.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,0,48
1,127.0,-3.4,92.431,-26.949999999999992,0.731,5017.5,1004.0,1,4,80
0,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,41
0,245.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,58
0,275.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,35
0,237.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,45
1,407.0,-1.8,93.876,-40.0,0.684,5008.7,1003.0,1,2,73
1,14.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,4,0,32
0,88.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,0,49
0,130.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,53
1,283.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,0,45
1,152.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1,2,46
1,322.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,57
1,173.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,0,55
1,198.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,4,2,47
1,402.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,56
1,15.0,-1.8,92.893,-46.2,1.299,5099.1,1005.0,0,0,43
1,75.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,42
1,246.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1,0,63
1,77.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,38
1,115.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,997.0,1,4,52
1,84.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,2,2,58
1,207.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1,0,42
0,226.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,48
0,194.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,55
1,298.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,0,36
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,38
0,162.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,38
0,644.5,1.4,94.465,-41.8,4.864,5228.1,1005.0,0,0,43
1,64.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,37
0,176.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,2,0,41
1,445.0,-2.9,92.201,-31.4,0.829,5076.2,1002.0,1,0,54
1,322.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,1,0,35
1,182.0,-1.1,94.199,-37.5,0.879,4963.6,997.0,0,5,49
0,644.5,1.4,93.918,-42.7,4.966,5228.1,1003.0,1,0,52
1,95.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,41
1,644.5,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,49
1,102.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,0,0,40
1,340.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,0,39
1,379.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,40
1,341.0,-2.9,92.201,-31.4,0.861,5076.2,997.0,1,4,31
1,404.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,2,37
1,130.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,46
1,251.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1,2,50
0,82.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,2,0,57
1,202.0,-1.1,94.767,-50.8,1.04,4963.6,1002.0,1,0,33
1,377.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,39
1,68.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,0,53
1,245.0,-1.1,94.199,-37.5,0.886,4963.6,1002.0,1,0,42
0,473.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,0,65
1,383.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,0,46
1,268.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,37
1,462.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,0,0,36
0,277.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,50
0,410.0,1.4,94.465,-41.8,4.958,5228.1,1005.0,0,0,63
1,166.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1,0,40
1,382.0,-1.8,93.876,-40.0,0.697,5008.7,997.0,0,5,85
1,131.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,63
1,84.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,0,41
0,454.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,45
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,0,40
0,516.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,45
0,60.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,0,66
1,644.5,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,0,37
0,177.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,39
0,20.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,0,0,58
0,251.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,1,0,40
0,185.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,63
1,262.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,36
0,281.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,0,39
1,98.0,-2.9,92.201,-31.4,0.854,5076.2,1001.0,0,0,35
0,165.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,2,0,36
0,109.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,36
0,644.5,1.1,93.994,-36.4,4.856,5191.0,1005.0,0,0,53
0,591.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,35
0,207.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,0,47
0,81.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,60
1,117.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,0,43
1,292.0,-1.8,93.876,-40.0,0.682,5008.7,1002.0,0,0,44
0,92.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,0,45
1,217.0,-1.7,94.215,-40.3,0.79,4991.6,1002.0,2,0,41
1,75.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,0,0,42
1,206.0,-1.7,94.055,-39.8,0.715,4991.6,997.0,0,3,42
1,119.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,39
1,157.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,50
0,644.5,1.1,93.994,-36.4,4.864,5191.0,1001.0,5,0,54
0,576.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,1,0,53
0,112.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,2,0,36
1,233.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,51
1,166.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,46
1,423.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1,0,41
0,168.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,34
1,133.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,61
1,126.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,1,0,42
1,615.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,40
1,50.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,0,35
1,195.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,0,45
1,211.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,0,42
0,98.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,1,0,73
0,222.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,0,50
0,193.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,36
1,403.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,0,43
1,106.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,2,45
1,94.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,62
0,57.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2,0,58
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,46
0,77.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,32
1,230.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,0,49
0,364.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,63
1,87.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,52
1,80.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,35
0,93.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,56
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,39
1,129.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0,0,37
0,167.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,43
1,431.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,3,0,55
1,196.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,0,50
1,164.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,51
1,127.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,38
1,95.0,-0.1,93.2,-42.0,4.7,5195.8,1000.0,0,0,38
0,53.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,35
1,172.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1,0,45
1,445.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,1,2,84
1,480.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1000.0,0,0,51
1,177.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,1,0,60
0,182.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,48
0,250.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,1,0,45
1,52.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,45
0,188.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,1,0,49
0,319.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,47
0,75.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,1,0,39
1,296.0,-1.7,94.055,-39.8,0.702,4991.6,1004.0,0,0,76
1,18.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,0,0,44
1,296.0,-3.0,92.713,-33.0,0.707,5023.5,997.0,1,3,37
1,130.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1001.0,1,2,67
0,95.0,1.4,94.465,-41.8,4.947,5228.1,1000.0,1,0,37
0,210.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,63
1,339.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,1,2,45
1,285.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,0,0,36
1,91.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1,0,62
1,307.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,60
0,203.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,0,65
1,479.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,0,49
0,82.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,0,41
1,287.0,-1.7,94.215,-40.3,0.893,4991.6,997.0,2,3,58
0,217.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,37
1,309.0,-1.8,93.876,-40.0,0.682,5008.7,997.0,1,3,61
1,43.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,2,0,48
1,68.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,55
0,165.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,0,38
0,170.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,1,0,41
1,74.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,0,2,64
1,644.5,-1.8,92.893,-46.2,1.291,5099.1,1005.0,1,2,37
1,453.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,76
0,644.5,1.4,94.465,-41.8,4.866,5228.1,1001.0,1,0,61
0,444.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,3,0,53
0,247.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0,0,40
1,251.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,2,47
1,216.0,-1.1,94.601,-49.5,0.985,4963.6,997.0,5,5,71
0,105.0,1.4,94.465,-41.8,4.955,5228.1,1002.0,1,0,47
1,22.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,1,0,44
1,552.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,3,66
1,245.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,42
1,62.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,3,0,57
0,22.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,68
1,165.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,51
0,62.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,0,40
1,233.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,3,0,52
1,49.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,62
1,438.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,36
0,53.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,40
1,644.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,2,0,60
0,644.5,-1.7,94.055,-39.8,0.702,4991.6,997.0,0,4,36
1,644.5,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,0,34
1,644.5,-1.8,93.075,-47.1,1.453,5099.1,1001.0,2,0,38
1,31.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,2,47
0,310.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,75
1,200.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,0,61
0,200.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,1,0,34
0,37.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,44
1,244.0,-1.7,94.027,-38.3,0.904,4991.6,997.0,1,5,60
1,644.5,-1.8,93.075,-47.1,1.479,5099.1,1001.0,0,2,58
1,251.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,0,53
1,96.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,4,0,56
0,401.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,0,58
1,137.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,54
1,343.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,44
0,83.0,-1.8,92.893,-46.2,1.281,5099.1,1004.0,1,0,36
0,10.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,3,0,60
1,104.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,62
1,442.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,0,38
1,58.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,71
1,34.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0,2,42
1,61.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,0,40
0,11.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,0,63
1,181.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,0,42
0,181.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,47
1,413.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,58
0,205.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,0,40
0,442.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,39
1,6.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,1,0,49
1,152.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,37
0,392.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,4,0,61
1,529.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,47
0,371.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,40
0,644.5,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,36
1,564.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,65
1,494.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,0,39
0,467.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,0,0,68
0,141.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,4,0,39
1,84.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,0,2,37
0,644.5,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,0,51
1,227.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,0,54
1,106.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,2,35
1,213.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,42
0,5.0,-0.1,93.2,-42.0,4.663,5195.8,1000.0,0,0,67
0,330.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,0,0,44
0,575.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,54
0,263.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,47
0,358.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,46
0,292.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,3,0,46
0,9.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,0,43
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,3,68
1,19.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,1,2,45
1,75.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,0,38
1,153.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,0,55
1,218.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,32
1,136.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,55
1,291.0,-1.8,93.369,-34.8,0.639,5008.7,1003.0,0,4,35
1,604.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,1,0,54
0,304.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,47
0,76.0,1.4,94.465,-41.8,4.947,5228.1,1000.0,1,0,36
1,157.0,-2.9,92.201,-31.4,0.884,5076.2,997.0,0,4,45
0,135.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,5,0,43
1,135.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,0,55
1,155.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,3,0,64
0,219.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,39
0,9.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,52
1,80.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,42
0,123.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,47
1,81.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,0,37
1,144.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,0,0,65
1,188.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,0,0,38
1,143.0,-1.8,92.843,-50.0,1.538,5099.1,1001.0,2,0,54
0,56.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0,0,38
1,397.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,49
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,44
1,167.0,-3.4,92.379,-29.8,0.809,5017.5,997.0,2,4,48
0,644.5,1.1,93.994,-36.4,4.858,5191.0,1005.0,2,0,49
1,220.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,0,0,42
1,81.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,41
1,116.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,4,0,40
0,453.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,45
1,81.0,-1.8,92.893,-46.2,1.299,5099.1,1003.0,0,2,36
1,118.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,1,0,46
0,104.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,0,0,47
1,253.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,2,45
0,93.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,4,0,40
0,87.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,55
1,421.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,36
1,136.0,-2.9,92.963,-40.8,1.252,5076.2,1001.0,0,0,47
0,95.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,0,44
1,155.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,0,48
1,363.0,-1.1,94.601,-49.5,0.972,4963.6,997.0,1,5,65
1,239.0,-1.8,92.893,-46.2,1.244,5099.1,997.0,1,3,40
0,133.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,34
0,43.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,2,0,60
1,345.0,-1.7,94.055,-39.8,0.754,4991.6,1000.0,0,0,67
1,290.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,42
0,305.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,35
0,103.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,53
1,112.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,60
0,251.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,55
1,644.5,-2.9,92.201,-31.4,0.881,5076.2,1000.0,1,0,80
0,214.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,39
1,205.0,1.4,93.444,-36.1,4.968,5228.1,1003.0,1,0,55
1,157.0,-1.7,94.027,-38.3,0.899,4991.6,1001.0,4,0,64
1,172.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,0,0,40
0,95.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,0,60
1,80.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,41
0,290.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,49
0,644.5,1.4,94.465,-41.8,4.864,5228.1,1002.0,0,0,37
0,237.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,38
1,323.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,45
0,65.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0,0,35
1,552.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,59
0,9.0,-1.7,94.215,-40.3,0.889,4991.6,1000.0,0,0,33
0,124.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,53
0,51.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,41
0,209.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,43
1,234.0,-1.8,93.749,-34.6,0.645,5008.7,1005.0,0,0,29
1,65.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,0,0,46
1,462.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,2,0,51
1,142.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,0,61
1,304.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,49
1,185.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,55
