contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.0036600244001626678,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.011396011396011395,0.4,0.4444444444444444,0.4074074074074074
1.0,0.027043513623424154,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9506172839506173,0.4,0.0,0.16049382716049382
1.0,0.036803578690524606,0.0,0.08963367108339781,1.0,0.022443890274314204,0.20378071833648193,0.005698005698005698,0.8,0.3333333333333333,0.5185185185185186
1.0,0.023586823912159414,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0,0.9487179487179487,0.0,0.0,0.654320987654321
1.0,0.023993493289955266,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.2962962962962962
1.0,0.00955673037820252,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.4,0.0,0.1728395061728395
0.0,0.019520130134200894,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9515669515669516,0.0,0.0,0.25925925925925924
0.0,0.028060187067913786,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.2,0.0,0.4567901234567901
0.0,0.07909719398129321,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.0,0.0,0.22222222222222227
1.0,0.09882065880439203,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,0.4257088846880883,0.9515669515669516,0.0,0.0,0.3333333333333333
1.0,0.06323708824725498,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9477682811016145,0.0,0.0,0.16049382716049382
1.0,0.0038633590890605938,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9582146248812915,0.2,0.0,0.2839506172839506
1.0,0.01708011386742578,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.9515669515669516,0.0,0.0,0.2345679012345679
0.0,0.04453029686864579,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193,0.9487179487179487,0.0,0.0,0.271604938271605
1.0,0.0805205368035787,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.14814814814814814
1.0,0.09983733224888165,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,0.9477682811016145,0.2,0.0,0.13580246913580246
0.0,0.00854005693371289,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.9477682811016145,0.0,0.0,0.18518518518518517
1.0,0.013420089467263115,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9487179487179487,0.4,0.0,0.3703703703703704
1.0,0.015250101667344449,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.03294021960146401,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9534662867996201,0.0,0.0,0.2345679012345679
1.0,0.05937372915819439,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336,0.949667616334283,0.2,0.2222222222222222,0.19753086419753085
1.0,0.08031720211468077,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.2,0.0,0.271604938271605
1.0,0.01667344448962993,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9487179487179487,0.0,0.0,0.1728395061728395
1.0,0.03965026433509557,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826,0.4257088846880883,0.9477682811016145,0.0,0.0,0.2469135802469135
0.0,0.11264741764945099,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.949667616334283,0.4,0.0,0.39506172839506165
1.0,0.017893452623017485,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
0.0,0.06405042700284669,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.0,0.0,0.48148148148148145
1.0,0.06872712484749899,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9477682811016145,0.2,0.0,0.12345679012345678
1.0,0.01057340382269215,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.949667616334283,0.2,0.0,0.4567901234567901
1.0,0.030703538023586822,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9534662867996201,0.4,0.0,0.2345679012345679
1.0,0.008946726311508743,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9506172839506173,0.2,0.0,0.12345679012345678
1.0,0.0673037820252135,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193,0.9477682811016145,0.2,0.0,0.35802469135802467
1.0,0.04453029686864579,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.949667616334283,0.0,0.0,0.19753086419753085
1.0,0.04270028466856446,0.10416666666666674,0.0,0.8117154811715479,0.045341192473362046,0.4257088846880883,0.9506172839506173,0.2,0.0,0.5432098765432098
1.0,0.024603497356649046,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.9487179487179487,0.2,0.0,0.39506172839506165
0.0,0.09251728344855632,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9487179487179487,0.2,0.0,0.3333333333333333
0.0,0.008946726311508743,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.9477682811016145,0.4,0.0,0.34567901234567894
0.0,0.0719804798698658,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.962962962962963,0.2,0.0,0.19753086419753085
0.0,0.0727938186254575,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.9477682811016145,0.2,0.0,0.2469135802469135
0.0,0.0075233834892232615,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.2,0.0,0.2839506172839506
1.0,0.020333468889792598,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.2,0.0,0.38271604938271603
0.0,0.06425376169174461,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.949667616334283,0.0,0.0,0.4074074074074074
0.0,0.024400162667751118,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9525166191832859,0.2,0.0,0.07407407407407407
1.0,0.029280195201301342,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.06172839506172839
1.0,0.0018300122000813339,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9506172839506173,0.2,0.2222222222222222,0.5555555555555556
1.0,0.018300122000813338,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.0,0.2222222222222222,0.16049382716049382
1.0,0.05022366815778772,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9477682811016145,0.0,0.0,0.3703703703703704
1.0,0.013623424156161041,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9487179487179487,0.2,0.0,0.13580246913580246
1.0,0.016470109800732005,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.4,0.2222222222222222,0.4197530864197531
1.0,0.021960146400976006,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9477682811016145,0.2,0.0,0.1728395061728395
1.0,0.033753558357055714,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.07821355701654953,0.4257088846880883,0.9544159544159544,0.0,0.2222222222222222,0.5185185185185186
0.0,0.0211468076453843,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.2,0.0,0.5061728395061729
1.0,0.21472143147620984,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.9487179487179487,0.2,0.0,0.2962962962962962
1.0,0.09048393655957707,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.2,0.0,0.5185185185185186
1.0,0.06039040260268402,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9487179487179487,0.2,0.0,0.18518518518518517
0.0,0.036803578690524606,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
0.0,0.07401382675884506,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.949667616334283,0.2,0.0,0.2345679012345679
1.0,0.05205368035786905,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016776241215143955,0.22646502835538485,0.9487179487179487,0.2,0.0,0.18518518518518517
1.0,0.07665717771451809,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.0,0.0,0.2839506172839506
0.0,0.03090687271248475,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.8,0.0,0.4567901234567901
1.0,0.11407076047173648,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.949667616334283,0.2,0.0,0.271604938271605
0.0,0.0012200081333875558,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.962962962962963,0.0,0.0,0.2469135802469135
0.0,0.004880032533550223,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.39506172839506165
0.0,0.018300122000813338,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9487179487179487,0.2,0.0,0.38271604938271603
0.0,0.036600244001626675,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9487179487179487,0.2,0.0,0.271604938271605
1.0,0.01728344855632371,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.0,0.0,0.46913580246913583
1.0,0.009150061000406669,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9515669515669516,0.2,0.2222222222222222,0.1728395061728395
1.0,0.016063440422936153,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.9515669515669516,0.0,0.2222222222222222,0.19753086419753085
1.0,0.22753151687677917,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.2,0.0,0.271604938271605
1.0,0.012403416022773485,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.949667616334283,0.4,0.0,0.271604938271605
1.0,0.04778365189101261,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9477682811016145,0.0,0.0,0.09876543209876543
1.0,0.010370069133794225,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9477682811016145,0.2,0.0,0.22222222222222227
1.0,0.04961366409109394,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9506172839506173,0.2,0.0,0.3703703703703704
1.0,0.06486376575843839,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,0.9487179487179487,0.4,0.2222222222222222,0.1728395061728395
1.0,0.012606750711671411,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.0,0.0,0.271604938271605
1.0,0.0026433509556730377,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9544159544159544,0.2,0.0,0.4197530864197531
0.0,0.0058967059780398534,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9487179487179487,0.0,0.0,0.09876543209876543
0.0,0.0026433509556730377,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,0.9487179487179487,0.2,0.2222222222222222,0.14814814814814814
1.0,0.05876372509150061,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.08641975308641975
1.0,0.22427816185441235,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.949667616334283,0.2,0.0,0.25925925925925924
1.0,0.023993493289955266,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.38271604938271603
1.0,0.01667344448962993,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.4,0.0,0.14814814814814814
1.0,0.03456689711264742,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,1.0,0.0,0.39506172839506165
0.0,0.06039040260268402,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.0,0.0,0.5432098765432098
1.0,0.08316388775925172,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9477682811016145,0.2,0.0,0.2962962962962962
1.0,0.06954046360309069,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.0,0.39506172839506165
0.0,0.022366815778771858,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9487179487179487,0.4,0.0,0.19753086419753085
1.0,0.026636844245628302,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9477682811016145,0.0,0.0,0.3209876543209877
0.0,0.10675071167141115,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.4938271604938271
1.0,0.029686864579097194,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.2839506172839506
1.0,0.13989426596177307,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9487179487179487,0.2,0.0,0.2962962962962962
0.0,0.08153721024806831,0.0,0.0693686671862821,0.8786610878661085,0.034912718204488796,0.20378071833648193,0.9487179487179487,0.0,0.0,0.14814814814814814
1.0,0.06791378609190728,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9477682811016145,0.0,0.0,0.2345679012345679
1.0,0.04920699471329809,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,0.949667616334283,0.2,0.2222222222222222,0.2469135802469135
1.0,0.022570150467669785,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9477682811016145,0.2,0.0,0.2839506172839506
1.0,0.013826758845058967,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9477682811016145,0.0,0.0,0.18518518518518517
1.0,0.037210248068320455,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.08479056527043513,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,0.9506172839506173,0.2,0.3333333333333333,0.30864197530864196
1.0,0.05551037006913379,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,0.9487179487179487,0.0,0.2222222222222222,0.4074074074074074
1.0,0.016063440422936153,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.9477682811016145,0.2,0.0,0.2839506172839506
0.0,0.19581130540870273,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9487179487179487,0.0,0.0,0.20987654320987653
1.0,0.03741358275721838,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9477682811016145,0.2,0.0,0.1728395061728395
0.0,0.0024400162667751117,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9553656220322887,0.8,0.0,0.30864197530864196
0.0,0.08479056527043513,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.2469135802469135
0.0,0.11813745424969499,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.2962962962962962
0.0,0.016876779178527857,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.4,0.0,0.16049382716049382
1.0,0.027246848312322082,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9477682811016145,0.4,0.0,0.3333333333333333
1.0,0.022976819845465637,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9477682811016145,0.4,0.0,0.2469135802469135
1.0,0.05591703944692965,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,0.9477682811016145,0.0,0.0,0.2469135802469135
1.0,0.05022366815778772,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.4197530864197531
0.0,0.01972346482309882,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.0,0.0,0.38271604938271603
0.0,0.0994306628710858,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9515669515669516,0.0,0.0,0.14814814814814814
0.0,0.041886945912972755,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.949667616334283,0.2,0.0,0.19753086419753085
0.0,0.018300122000813338,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.0,0.0,0.19753086419753085
0.0,0.04310695404636031,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.0,0.0,0.19753086419753085
1.0,0.0063033753558357055,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9506172839506173,0.4,0.0,0.19753086419753085
1.0,0.03090687271248475,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.9487179487179487,0.2,0.0,0.271604938271605
1.0,0.07482716551443676,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9515669515669516,0.2,0.0,0.44444444444444436
1.0,0.011996746644977633,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.4,0.2222222222222222,0.46913580246913583
1.0,0.012810085400569337,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9477682811016145,0.4,0.0,0.25925925925925924
1.0,0.1423342822285482,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,0.010446343779677115,0.0,0.4444444444444444,0.08641975308641975
1.0,0.04290361935746238,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.0,0.0,0.2469135802469135
1.0,0.017893452623017485,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9487179487179487,0.0,0.0,0.08641975308641975
1.0,0.09882065880439203,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.2962962962962962
0.0,0.03497356649044327,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9506172839506173,0.0,0.0,0.44444444444444436
1.0,0.012810085400569337,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.5925925925925926
1.0,0.025213501423342822,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9477682811016145,0.0,0.0,0.3209876543209877
1.0,0.058560390402602684,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05486284289276808,0.10586011342154933,0.9487179487179487,0.0,0.2222222222222222,0.4074074074074074
1.0,0.03985359902399349,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.949667616334283,0.2,0.0,0.4567901234567901
0.0,0.2238714924766165,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.4,0.0,0.43209876543209874
0.0,0.02379015860105734,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.22222222222222227
1.0,0.0258235054900366,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.9487179487179487,0.2,0.0,0.39506172839506165
1.0,0.04432696217974787,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.2,0.0,0.14814814814814814
1.0,0.07970719804798698,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.004748338081671415,0.0,0.4444444444444444,0.18518518518518517
1.0,0.0211468076453843,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324,0.0,0.949667616334283,0.0,0.3333333333333333,0.2839506172839506
1.0,0.03497356649044327,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.4,0.0,0.30864197530864196
1.0,0.004066693777958519,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9658119658119658,0.4,0.0,0.5308641975308641
1.0,0.03639690931272875,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.0,0.0,0.5925925925925926
0.0,0.005286701911346075,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.015194681861348529,0.2,0.3333333333333333,0.46913580246913583
1.0,0.07645384302562017,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.949667616334283,0.2,0.2222222222222222,0.2469135802469135
1.0,0.01769011793411956,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.0,0.0,0.19753086419753085
1.0,0.08377389182594551,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9477682811016145,0.4,0.0,0.16049382716049382
0.0,0.027653517690117934,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9477682811016145,0.2,0.0,0.20987654320987653
1.0,0.018096787311915413,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9487179487179487,0.0,0.0,0.2839506172839506
1.0,0.19357462383082555,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.0,0.2222222222222222,0.35802469135802467
1.0,0.01708011386742578,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.9487179487179487,0.0,0.0,0.18518518518518517
0.0,0.03294021960146401,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9487179487179487,0.2,0.0,0.35802469135802467
1.0,0.05896705978039853,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.0,0.0,0.1728395061728395
1.0,0.08885725904839366,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.34567901234567894
0.0,0.004066693777958519,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9515669515669516,0.0,0.0,0.3209876543209877
1.0,0.07604717364782432,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,0.016144349477682812,0.0,0.3333333333333333,0.3333333333333333
1.0,0.06323708824725498,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.949667616334283,0.2,0.0,0.271604938271605
0.0,0.01708011386742578,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9506172839506173,0.2,0.0,0.48148148148148145
0.0,0.16714111427409517,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.9477682811016145,0.0,0.0,0.30864197530864196
0.0,0.020943472956486377,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.2,0.0,0.2469135802469135
1.0,0.07015046766978446,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.0,0.0,0.5185185185185186
0.0,0.049410329402196015,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.9506172839506173,0.2,0.0,0.38271604938271603
0.0,0.05876372509150061,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.9477682811016145,0.2,0.0,0.48148148148148145
1.0,0.0028466856445709637,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9487179487179487,0.2,0.0,0.13580246913580246
1.0,0.024196827978853194,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
1.0,0.0829605530703538,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9601139601139601,0.2,0.0,0.20987654320987653
1.0,0.009760065067100447,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.2,0.0,0.35802469135802467
1.0,0.0876372509150061,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9544159544159544,0.0,0.0,0.13580246913580246
1.0,0.04026026840178935,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0,0.9487179487179487,0.2,0.2222222222222222,0.5679012345679013
0.0,0.005083367222448149,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9544159544159544,0.2,0.0,0.5432098765432098
1.0,0.05652704351362342,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.9487179487179487,0.4,0.0,0.14814814814814814
1.0,0.032533550223668155,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.4,0.0,0.18518518518518517
1.0,0.033143554290361935,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.2,0.0,0.2469135802469135
0.0,0.09841398942659618,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.2,0.0,0.271604938271605
0.0,0.04209028060187068,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.39506172839506165
0.0,0.026026840178934526,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9544159544159544,0.4,0.0,0.4567901234567901
1.0,0.04290361935746238,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9487179487179487,0.2,0.0,0.1728395061728395
0.0,0.03497356649044327,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9487179487179487,0.4,0.0,0.4938271604938271
1.0,0.04758031720211468,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,0.0,0.0028490028490028496,0.2,0.3333333333333333,0.18518518518518517
0.0,0.03090687271248475,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.9506172839506173,0.2,0.0,0.38271604938271603
1.0,0.026433509556730378,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.005698005698005698,0.0,0.3333333333333333,0.22222222222222227
